task,condition,mean_fps_mean,mean_fps_std,mean_fps_count,dropped_frame_rate_mean,dropped_frame_rate_std,dropped_frame_rate_count,convergence_ratio_mean,convergence_ratio_std,convergence_ratio_count,mean_end_effector_error_mean,mean_end_effector_error_std,mean_end_effector_error_count,max_end_effector_error_mean,max_end_effector_error_std,max_end_effector_error_count,mean_jitter_mean,mean_jitter_std,mean_jitter_count,external_contact_count_mean,external_contact_count_std,external_contact_count_count,contact_attempt_count_mean,contact_attempt_count_std,contact_attempt_count_count,penetration_frame_ratio_mean,penetration_frame_ratio_std,penetration_frame_ratio_count,mean_penetration_depth_mean,mean_penetration_depth_std,mean_penetration_depth_count,max_penetration_depth_mean,max_penetration_depth_std,max_penetration_depth_count,blocking_success_rate_mean,blocking_success_rate_std,blocking_success_rate_count,mean_response_latency_mean,mean_response_latency_std,mean_response_latency_count,mean_recovery_time_mean,mean_recovery_time_std,mean_recovery_time_count,recovery_success_rate_mean,recovery_success_rate_std,recovery_success_rate_count,audio_candidate_count_mean,audio_candidate_count_std,audio_candidate_count_count,pass_through_count_mean,pass_through_count_std,pass_through_count_count
DoorKnocking,Direct,30.04,0.0,5,0.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.01,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
DoorKnocking,LowGain,29.862000000000002,0.3980200999949629,5,0.0012000000000000001,0.0026832815729997475,5,1.0,0.0,5,0.0654,0.00470372193055669,5,5.396,1.7562464790000294,5,0.04238,0.007155906651151896,5,19208.0,250.4396134799767,5,19208.0,250.4396134799767,5,1.0,0.0,5,0.47618,0.0014272350892547332,5,0.6984,0.0,5,0.9876999999999999,0.01684547416963976,5,0.00996,0.003987229614657276,5,2.3258599999999996,0.03433260840658625,5,0.0,0.0,5,19208.0,250.4396134799767,5,0.0,0.0,5
DoorKnocking,NoAudioFeedback,29.958,0.08318653737234168,5,0.00118,0.0012194260945215171,5,1.0,0.0,5,0.07048,0.005058853625081481,5,7.659479999999999,1.1622633810802092,5,0.0968,0.0018854707634964733,5,19264.0,56.0,5,19264.0,56.0,5,1.0,0.0,5,0.47763999999999995,0.0005412947441089695,5,0.6984,0.0,5,0.9671,0.02295626276204385,5,0.005699999999999999,0.0015149257407543115,5,2.13444,0.10647104301170356,5,0.0,0.0,5,19264.0,56.0,5,0.0,0.0,5
DoorKnocking,NoCollisionMasking,30.04,0.0,5,0.0,0.0,5,1.0,0.0,5,0.0722,0.006137996415769566,5,8.353399999999999,0.8490298699103583,5,0.09894,0.0026283074401599227,5,19320.0,0.0,5,19320.0,0.0,5,1.0,0.0,5,0.48,0.006320996756841458,5,0.74384,0.10160692889759043,5,0.94812,0.05983788097852399,5,0.01138,0.001940876090841453,5,2.17122,0.17744325008294912,5,0.0,0.0,5,19320.0,0.0,5,0.0,0.0,5
DoorKnocking,Ours,30.04,0.0,5,0.0,0.0,5,1.0,0.0,5,0.0679,0.00476759897642409,5,7.85404,1.6014238314699831,5,0.09564,0.001425833089811007,5,19320.0,0.0,5,19320.0,0.0,5,1.0,0.0,5,0.47788,0.00013038404810404182,5,0.6984,0.0,5,0.97866,0.03435502874398447,5,0.0051199999999999996,0.0008757853618324527,5,2.19098,0.12380972094306658,5,0.0,0.0,5,19320.0,0.0,5,0.0,0.0,5
DoorKnocking,PlanarIK,30.04,0.0,5,0.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.01,0.0,5,10347.0,6.708203932499369,5,10347.0,6.708203932499369,5,1.0,0.0,5,0.26186,5.4772255750548584e-05,5,0.6984,0.0,5,0.0,0.0,5,0.0,0.0,5,2.6002400000000003,0.07851950713039402,5,0.0,0.0,5,0.0,0.0,5,10347.0,6.708203932499369,5
FreeMotion,Direct,30.05,0.0,5,0.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0089,0.00012247448713915946,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
FreeMotion,Ours,30.01,0.05477225575051712,5,0.0006799999999999999,0.0009311283477587823,5,1.0,0.0,5,0.060660000000000006,0.004424138334184409,5,1.4605599999999999,0.22959086000971377,5,0.07696,0.0008173126696681003,5,16777.6,30.67246322028926,5,16777.6,30.67246322028926,5,1.0,0.0,5,0.47002,0.0008408329203831337,5,0.5243800000000001,0.0425494653315409,5,0.9818200000000001,0.040651715830946164,5,0.0028799999999999997,0.00198292712927127,5,3.19508,0.1691213972269625,5,0.0,0.0,5,16777.6,30.67246322028926,5,0.0,0.0,5
FreeMotion,PlanarIK,30.048000000000002,0.0044721359550002285,5,0.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.00884,5.477225575051657e-05,5,9000.0,0.0,5,9000.0,0.0,5,1.0,0.0,5,0.25712,4.472135954999242e-05,5,0.46102,4.472135954999242e-05,5,0.0,0.0,5,0.0,0.0,5,3.60458,0.13021112471674612,5,0.0,0.0,5,0.0,0.0,5,9000.0,0.0,5
TwoCharacter,Direct,30.04,0.0,5,0.0,0.0,5,1.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0056,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
